run,label,dataset,step,recon_weight,anchor_weight,bdsp_weight,smooth_weight,total_weighted,recon_weighted,anchor_weighted,bdsp_weighted,smooth_weighted
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,5500,0.3,0.05,0.05,0.1,0.0062,0.0027,0.001,0.0023,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,6000,0.3,0.05,0.05,0.1,0.006,0.0027,0.0009,0.0023,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,6500,0.3,0.05,0.05,0.1,0.006,0.0025,0.0011,0.0023,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,7000,0.3,0.05,0.05,0.1,0.006,0.0025,0.0011,0.0022,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,7500,0.3,0.05,0.05,0.1,0.0058,0.0026,0.001,0.0021,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,8000,0.3,0.05,0.05,0.1,0.0058,0.0026,0.001,0.0021,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,8500,0.3,0.05,0.05,0.1,0.0058,0.0026,0.001,0.0021,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,9000,0.3,0.05,0.05,0.1,0.0057,0.0026,0.001,0.0021,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,9500,0.3,0.05,0.05,0.1,0.0057,0.0026,0.001,0.0021,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-223238,r0.3-a2-sm0.1v1,datasets/LOLv2,10000,0.3,0.05,0.05,0.1,0.0057,0.0025,0.001,0.0021,0.0001
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,500,0.3,0.05,0.05,0.5,0.0269,0.0118,0.0015,0.0128,0.0008
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,1000,0.3,0.05,0.05,0.5,0.0142,0.0051,0.001,0.0076,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,1500,0.3,0.05,0.05,0.5,0.0106,0.0045,0.0005,0.0051,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,2000,0.3,0.05,0.05,0.5,0.0089,0.0038,0.0006,0.004,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,2500,0.3,0.05,0.05,0.5,0.008,0.0036,0.0006,0.0033,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,3000,0.3,0.05,0.05,0.5,0.0073,0.0028,0.0009,0.003,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,3500,0.3,0.05,0.05,0.5,0.0076,0.0038,0.0005,0.0028,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,4000,0.3,0.05,0.05,0.5,0.0069,0.003,0.0008,0.0027,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,4500,0.3,0.05,0.05,0.5,0.007,0.0034,0.0007,0.0025,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,5000,0.3,0.05,0.05,0.5,0.0066,0.0027,0.001,0.0024,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,5500,0.3,0.05,0.05,0.5,0.0066,0.0027,0.0011,0.0024,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,6000,0.3,0.05,0.05,0.5,0.0064,0.0027,0.001,0.0023,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,6500,0.3,0.05,0.05,0.5,0.0064,0.0026,0.001,0.0023,0.0005
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,7000,0.3,0.05,0.05,0.5,0.0063,0.0026,0.001,0.0023,0.0004
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,7500,0.3,0.05,0.05,0.5,0.0062,0.0026,0.0009,0.0022,0.0004
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,8000,0.3,0.05,0.05,0.5,0.0062,0.0026,0.001,0.0022,0.0004
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,8500,0.3,0.05,0.05,0.5,0.0062,0.0026,0.001,0.0022,0.0004
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,9000,0.3,0.05,0.05,0.5,0.0062,0.0025,0.001,0.0021,0.0004
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,9500,0.3,0.05,0.05,0.5,0.0061,0.0026,0.001,0.0021,0.0004
LOLv2_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260715-015134,r0.3-a2-sm0.5v1,datasets/LOLv2,10000,0.3,0.05,0.05,0.5,0.0061,0.0026,0.001,0.0021,0.0004
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,500,1.0,0.05,0.05,0.0,0.0333,0.018,0.0021,0.0132,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,1000,1.0,0.05,0.05,0.0,0.0215,0.0124,0.001,0.0082,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,1500,1.0,0.05,0.05,0.0,0.0161,0.0103,0.0005,0.0053,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,2000,1.0,0.05,0.05,0.0,0.0128,0.0079,0.0007,0.0042,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,2500,1.0,0.05,0.05,0.0,0.0118,0.0074,0.0007,0.0037,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,3000,1.0,0.05,0.05,0.0,0.011,0.0067,0.0008,0.0034,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,3500,1.0,0.05,0.05,0.0,0.0106,0.0066,0.0008,0.0033,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,4000,1.0,0.05,0.05,0.0,0.01,0.0058,0.0011,0.0032,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,4500,1.0,0.05,0.05,0.0,0.0099,0.0056,0.0012,0.0031,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,5000,1.0,0.05,0.05,0.0,0.009,0.0049,0.0011,0.003,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,5500,1.0,0.05,0.05,0.0,0.009,0.005,0.0011,0.003,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,6000,1.0,0.05,0.05,0.0,0.0085,0.0045,0.0011,0.0029,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,6500,1.0,0.05,0.05,0.0,0.0084,0.0043,0.0011,0.0029,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,7000,1.0,0.05,0.05,0.0,0.0082,0.0042,0.0012,0.0029,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,7500,1.0,0.05,0.05,0.0,0.008,0.0039,0.0012,0.0028,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,8000,1.0,0.05,0.05,0.0,0.0079,0.0039,0.0012,0.0028,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,8500,1.0,0.05,0.05,0.0,0.0079,0.0038,0.0013,0.0028,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,9000,1.0,0.05,0.05,0.0,0.0077,0.0037,0.0013,0.0028,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,9500,1.0,0.05,0.05,0.0,0.0077,0.0037,0.0012,0.0028,nan
LOLv2_1.0r_0.05anchorv1_0.05bdsp_0.0smv1_20260714-024244,r1-a1-sm0v1,datasets/LOLv2,10000,1.0,0.05,0.05,0.0,0.0076,0.0036,0.0012,0.0028,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,500,1.0,0.05,0.05,0.0,0.0338,0.018,0.0027,0.0131,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,1000,1.0,0.05,0.05,0.0,0.0232,0.0137,0.0013,0.0082,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,1500,1.0,0.05,0.05,0.0,0.0163,0.0098,0.0012,0.0053,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,2000,1.0,0.05,0.05,0.0,0.0135,0.0079,0.0014,0.0042,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,2500,1.0,0.05,0.05,0.0,0.0125,0.0075,0.0013,0.0037,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,3000,1.0,0.05,0.05,0.0,0.0116,0.0067,0.0015,0.0034,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,3500,1.0,0.05,0.05,0.0,0.0112,0.0064,0.0016,0.0033,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,4000,1.0,0.05,0.05,0.0,0.0106,0.0058,0.0016,0.0032,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,4500,1.0,0.05,0.05,0.0,0.0118,0.0074,0.0013,0.0031,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,5000,1.0,0.05,0.05,0.0,0.0097,0.005,0.0017,0.003,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,5500,1.0,0.05,0.05,0.0,0.0097,0.005,0.0018,0.003,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,6000,1.0,0.05,0.05,0.0,0.0092,0.0045,0.0018,0.003,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,6500,1.0,0.05,0.05,0.0,0.009,0.0043,0.0018,0.0029,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,7000,1.0,0.05,0.05,0.0,0.0088,0.0042,0.0018,0.0029,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,7500,1.0,0.05,0.05,0.0,0.0086,0.004,0.0018,0.0028,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,8000,1.0,0.05,0.05,0.0,0.0085,0.0039,0.0019,0.0028,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,8500,1.0,0.05,0.05,0.0,0.0085,0.0038,0.0019,0.0028,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,9000,1.0,0.05,0.05,0.0,0.0083,0.0037,0.0019,0.0028,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,9500,1.0,0.05,0.05,0.0,0.0083,0.0037,0.0019,0.0028,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260714-060043,r1-a2-sm0v1,datasets/LOLv2,10000,1.0,0.05,0.05,0.0,0.0083,0.0037,0.0019,0.0028,nan
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,500,1.0,0.05,0.05,0.1,0.0353,0.0185,0.0028,0.0136,0.0003
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,1000,1.0,0.05,0.05,0.1,0.0223,0.0117,0.0019,0.0083,0.0003
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,1500,1.0,0.05,0.05,0.1,0.0167,0.01,0.0011,0.0054,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,2000,1.0,0.05,0.05,0.1,0.0137,0.008,0.0014,0.0042,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,2500,1.0,0.05,0.05,0.1,0.0126,0.0073,0.0014,0.0037,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,3000,1.0,0.05,0.05,0.1,0.0119,0.0069,0.0015,0.0034,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,3500,1.0,0.05,0.05,0.1,0.0113,0.0064,0.0015,0.0032,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,4000,1.0,0.05,0.05,0.1,0.0109,0.006,0.0016,0.0032,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,4500,1.0,0.05,0.05,0.1,0.0111,0.0064,0.0015,0.0031,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,5000,1.0,0.05,0.05,0.1,0.01,0.0051,0.0016,0.003,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,5500,1.0,0.05,0.05,0.1,0.0097,0.0049,0.0017,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,6000,1.0,0.05,0.05,0.1,0.0094,0.0046,0.0017,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,6500,1.0,0.05,0.05,0.1,0.0091,0.0043,0.0018,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,7000,1.0,0.05,0.05,0.1,0.0091,0.0043,0.0018,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,7500,1.0,0.05,0.05,0.1,0.0088,0.0041,0.0018,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,8000,1.0,0.05,0.05,0.1,0.009,0.0043,0.0018,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,8500,1.0,0.05,0.05,0.1,0.0087,0.0039,0.0019,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,9000,1.0,0.05,0.05,0.1,0.0086,0.0038,0.0018,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,9500,1.0,0.05,0.05,0.1,0.0085,0.0038,0.0018,0.0027,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260714-155441,r1-a2-sm0.1v1,datasets/LOLv2,10000,1.0,0.05,0.05,0.1,0.0085,0.0038,0.0018,0.0027,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,500,1.0,0.05,0.05,0.1,0.0351,0.0186,0.0028,0.0134,0.0004
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,1000,1.0,0.05,0.05,0.1,0.0223,0.0118,0.002,0.0082,0.0003
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,1500,1.0,0.05,0.05,0.1,0.0169,0.0104,0.0011,0.0053,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,2000,1.0,0.05,0.05,0.1,0.0136,0.0079,0.0014,0.0041,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,2500,1.0,0.05,0.05,0.1,0.0125,0.0072,0.0014,0.0036,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,3000,1.0,0.05,0.05,0.1,0.0118,0.0068,0.0015,0.0034,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,3500,1.0,0.05,0.05,0.1,0.0117,0.0068,0.0014,0.0033,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,4000,1.0,0.05,0.05,0.1,0.011,0.006,0.0017,0.0032,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,4500,1.0,0.05,0.05,0.1,0.0119,0.0074,0.0014,0.003,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,5000,1.0,0.05,0.05,0.1,0.01,0.0052,0.0017,0.003,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,5500,1.0,0.05,0.05,0.1,0.0098,0.005,0.0017,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,6000,1.0,0.05,0.05,0.1,0.0094,0.0046,0.0018,0.0029,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,6500,1.0,0.05,0.05,0.1,0.0093,0.0045,0.0017,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,7000,1.0,0.05,0.05,0.1,0.0091,0.0043,0.0018,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,7500,1.0,0.05,0.05,0.1,0.0088,0.0041,0.0018,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,8000,1.0,0.05,0.05,0.1,0.009,0.0042,0.0018,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,8500,1.0,0.05,0.05,0.1,0.0087,0.0039,0.0019,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,9000,1.0,0.05,0.05,0.1,0.0086,0.0038,0.0019,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,9500,1.0,0.05,0.05,0.1,0.0085,0.0038,0.0019,0.0027,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv2_20260717-200532,r1-a2-sm0.1v2,datasets/LOLv2,10000,1.0,0.05,0.05,0.1,0.0085,0.0037,0.0019,0.0027,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,500,1.0,0.05,0.05,0.1,0.035,0.0185,0.0028,0.0134,0.0003
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,1000,1.0,0.05,0.05,0.1,0.0228,0.0128,0.0015,0.0082,0.0003
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,1500,1.0,0.05,0.05,0.1,0.0172,0.0106,0.001,0.0053,0.0002
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,2000,1.0,0.05,0.05,0.1,0.0136,0.008,0.0013,0.0042,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,2500,1.0,0.05,0.05,0.1,0.0124,0.0071,0.0015,0.0036,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,3000,1.0,0.05,0.05,0.1,0.0117,0.0066,0.0016,0.0034,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,3500,1.0,0.05,0.05,0.1,0.0118,0.007,0.0014,0.0033,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,4000,1.0,0.05,0.05,0.1,0.011,0.0059,0.0017,0.0032,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,4500,1.0,0.05,0.05,0.1,0.0116,0.007,0.0014,0.0031,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,5000,1.0,0.05,0.05,0.1,0.0099,0.0051,0.0017,0.003,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,5500,1.0,0.05,0.05,0.1,0.0099,0.0051,0.0017,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,6000,1.0,0.05,0.05,0.1,0.0094,0.0046,0.0018,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,6500,1.0,0.05,0.05,0.1,0.0092,0.0045,0.0018,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,7000,1.0,0.05,0.05,0.1,0.009,0.0042,0.0018,0.0029,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,7500,1.0,0.05,0.05,0.1,0.0088,0.0041,0.0018,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,8000,1.0,0.05,0.05,0.1,0.0087,0.0039,0.0019,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,8500,1.0,0.05,0.05,0.1,0.0087,0.0039,0.0019,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,9000,1.0,0.05,0.05,0.1,0.0085,0.0038,0.0019,0.0028,0.0001
