run,label,step,total_weighted,recon_weighted,cross_recon_weighted,smooth_weighted,equal_r_weighted,r_psnr_proxy
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,7000,0.0288,0.0151,0.0001,0.0018,0.0118,18.18
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,7500,0.0258,0.0145,0.0001,0.0017,0.0095,19.7
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,8000,0.0271,0.0147,0.0001,0.0016,0.0106,18.95
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,8500,0.0267,0.0143,0.0001,0.0016,0.0107,18.9
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,9000,0.0254,0.014,0.0001,0.0016,0.0098,19.54
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,9500,0.0244,0.0138,0.0001,0.0015,0.009,20.14
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,10000,0.0251,0.0138,0.0001,0.0015,0.0097,19.62
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,500,0.0741,0.0686,8.94e-05,0.0052,0.0001,46.51
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,1000,0.063,0.0562,6.93e-05,0.0067,3.7e-05,50.39
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,1500,0.0607,0.053,6.42e-05,0.0076,2.12e-05,53.74
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,2000,0.0594,0.0512,6.22e-05,0.0081,1.28e-05,57.49
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,2500,0.0583,0.0499,6.04e-05,0.0083,8.26e-06,60.93
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,3000,0.0583,0.0495,6.01e-05,0.0087,5.26e-06,64.45
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,3500,0.0583,0.0494,5.99e-05,0.0089,3.34e-06,67.98
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,4000,0.0595,0.0504,6.08e-05,0.009,2.68e-06,69.47
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,4500,0.0573,0.0483,5.85e-05,0.009,2.85e-06,69.12
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,5000,0.057,0.0479,5.8e-05,0.0091,2.76e-06,69.43
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,5500,0.0572,0.0481,5.82e-05,0.009,3.52e-06,68.68
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,6000,0.0573,0.0473,5.88e-05,0.0091,0.0008,37.0
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,6500,0.0552,0.0444,5.66e-05,0.009,0.0017,31.91
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,7000,0.0503,0.038,5.2e-05,0.0089,0.0033,26.95
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,7500,0.0456,0.0332,5.26e-05,0.0076,0.0048,24.04
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,8000,0.0442,0.0325,5.22e-05,0.0063,0.0054,23.06
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,8500,0.0427,0.031,5.57e-05,0.0055,0.0061,22.39
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,9000,0.041,0.03,5.47e-05,0.005,0.006,22.63
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,9500,0.0403,0.0294,5.56e-05,0.0048,0.006,22.68
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv2_20260720-085219,cr=0.001 er=0.1 sm=0.5v2,10000,0.0405,0.0294,5.71e-05,0.0047,0.0063,22.34
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,500,0.0739,0.0684,8.92e-05,0.0052,0.0001,46.62
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,1000,0.063,0.0561,6.92e-05,0.0067,3.66e-05,50.47
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,1500,0.0615,0.0536,6.47e-05,0.0079,2.11e-05,53.84
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,2000,0.0593,0.0511,6.2e-05,0.0081,1.24e-05,57.79
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,2500,0.0584,0.0499,6.04e-05,0.0084,8.06e-06,61.22
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,3000,0.0585,0.0497,6.02e-05,0.0088,4.83e-06,65.25
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,3500,0.0584,0.0495,5.99e-05,0.0089,3.09e-06,68.66
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,4000,0.0583,0.0491,5.93e-05,0.0091,2.58e-06,69.69
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,4500,0.0573,0.0482,5.84e-05,0.009,2.77e-06,69.32
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,5000,0.0569,0.0478,5.79e-05,0.0091,2.85e-06,69.27
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,5500,0.057,0.0479,5.79e-05,0.0091,4.31e-06,68.3
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,6000,0.0572,0.047,5.87e-05,0.009,0.0011,34.91
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,6500,0.0548,0.0441,5.64e-05,0.009,0.0017,32.15
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,7000,0.0481,0.0354,5.13e-05,0.0088,0.0039,25.6
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,7500,0.0448,0.0325,5.32e-05,0.007,0.0052,23.24
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,8000,0.0432,0.0314,5.4e-05,0.0058,0.0059,22.41
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,8500,0.0419,0.0302,5.83e-05,0.0051,0.0065,21.97
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,9000,0.0409,0.0297,5.63e-05,0.0047,0.0065,22.21
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,9500,0.0399,0.0289,5.84e-05,0.0045,0.0064,22.26
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv3_20260720-103249,cr=0.001 er=0.1 sm=0.5v3,10000,0.04,0.0288,5.95e-05,0.0044,0.0068,21.94
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,500,0.0741,0.0686,8.85e-05,0.0052,0.0002,48.21
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,1000,0.0637,0.0582,7.13e-05,0.0051,0.0003,45.97
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,1500,0.0651,0.0563,6.74e-05,0.005,0.0036,26.58
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,2000,0.0501,0.0391,5.62e-05,0.0071,0.0038,25.75
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,2500,0.0475,0.0354,5.66e-05,0.0066,0.0055,23.03
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,3000,0.0436,0.0311,6.53e-05,0.0048,0.0077,20.97
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,3500,0.0392,0.0273,6.79e-05,0.0044,0.0074,21.42
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,4000,0.0345,0.0235,7.3e-05,0.0036,0.0073,21.52
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,4500,0.0345,0.0204,0.0001,0.0029,0.0111,18.56
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,5000,0.0302,0.019,9.39e-05,0.0024,0.0087,20.31
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,5500,0.028,0.017,9.92e-05,0.002,0.0089,20.21
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,6000,0.0303,0.0164,0.0001,0.0018,0.0119,18.02
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,6500,0.0307,0.016,0.0001,0.0018,0.0127,17.6
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,7000,0.0296,0.0151,0.0001,0.0017,0.0126,17.66
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,7500,0.0262,0.0149,0.0001,0.0017,0.0095,19.72
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,8000,0.0282,0.0155,0.0001,0.0016,0.011,18.71
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,8500,0.0279,0.0147,0.0001,0.0016,0.0115,18.36
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,9000,0.0261,0.0141,0.0001,0.0017,0.0102,19.2
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,9500,0.0248,0.0139,0.0001,0.0016,0.0092,20.01
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.6smv1_20260720-020824,cr=0.001 er=0.1 sm=0.6v1,10000,0.0257,0.014,0.0001,0.0016,0.0101,19.32
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,500,0.0744,0.0686,8.89e-05,0.0054,0.0002,46.31
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,1000,0.0643,0.0582,7.15e-05,0.0057,0.0003,45.94
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,1500,0.0642,0.0573,7.06e-05,0.0047,0.0022,30.76
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,2000,0.0519,0.0412,5.7e-05,0.0071,0.0036,26.2
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,2500,0.0463,0.0344,5.6e-05,0.006,0.0058,22.55
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,3000,0.0456,0.0325,7.14e-05,0.0051,0.0079,20.78
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,3500,0.0389,0.0262,7.6e-05,0.0043,0.0082,20.61
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,4000,0.0324,0.0216,7.7e-05,0.0034,0.0073,21.55
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,4500,0.037,0.0218,0.0001,0.0027,0.0123,17.83
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,5000,0.0306,0.0179,0.0001,0.0024,0.0101,19.22
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,5500,0.0289,0.0166,0.0001,0.0019,0.0103,19.11
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,6000,0.0302,0.0159,0.0001,0.0019,0.0123,17.81
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,6500,0.0306,0.0155,0.0001,0.0018,0.0131,17.38
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,7000,0.0301,0.0148,0.0001,0.0018,0.0135,17.16
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,7500,0.0262,0.0142,0.0001,0.0018,0.0101,19.34
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,8000,0.0279,0.0149,0.0001,0.0017,0.0111,18.6
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,8500,0.0273,0.014,0.0001,0.0017,0.0115,18.4
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,9000,0.0263,0.0141,0.0001,0.0017,0.0103,19.14
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,9500,0.0254,0.0139,0.0001,0.0017,0.0096,19.61
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.7smv1_20260720-035020,cr=0.001 er=0.1 sm=0.7v1,10000,0.0258,0.0137,0.0001,0.0017,0.0104,19.09
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,500,0.0762,0.0691,8.98e-05,0.0068,0.0003,44.71
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,1000,0.0667,0.0602,7.37e-05,0.006,0.0004,44.07
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,1500,0.0657,0.0585,7.23e-05,0.0048,0.0023,30.38
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,2000,0.0525,0.0414,5.8e-05,0.0072,0.0037,25.82
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,2500,0.0476,0.0354,5.84e-05,0.0063,0.0058,22.66
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,3000,0.0459,0.032,7.24e-05,0.0057,0.0082,20.51
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,3500,0.0396,0.0266,7.48e-05,0.0047,0.0082,20.63
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,4000,0.0339,0.0223,8.02e-05,0.0037,0.0078,21.21
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,4500,0.0369,0.0218,0.0001,0.0027,0.0124,17.85
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,5000,0.0312,0.0183,0.0001,0.0023,0.0105,19.01
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,5500,0.0286,0.0166,0.0001,0.002,0.0099,19.49
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,6000,0.031,0.0161,0.0001,0.002,0.0128,17.6
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,6500,0.0318,0.0155,0.0002,0.0019,0.0142,16.75
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,7000,0.0308,0.0153,0.0001,0.0019,0.0134,17.22
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,7500,0.0269,0.0145,0.0001,0.0019,0.0104,19.12
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,8000,0.0277,0.0143,0.0001,0.0018,0.0114,18.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,8500,0.0274,0.0142,0.0001,0.0018,0.0113,18.53
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,9000,0.0268,0.0144,0.0001,0.0018,0.0105,19.03
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,9500,0.0256,0.0139,0.0001,0.0018,0.0097,19.59
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.8smv1_20260720-053058,cr=0.001 er=0.1 sm=0.8v1,10000,0.0261,0.0138,0.0001,0.0017,0.0104,19.09
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,500,0.0772,0.0698,9.13e-05,0.0069,0.0004,41.55
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,1000,0.0682,0.0616,7.54e-05,0.0062,0.0004,44.21
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,1500,0.0679,0.058,6.97e-05,0.0063,0.0036,26.94
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,2000,0.0552,0.045,6.03e-05,0.0072,0.0029,27.12
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,2500,0.0498,0.0366,5.94e-05,0.0074,0.0058,22.54
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,3000,0.0473,0.0322,6.84e-05,0.0067,0.0083,20.36
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,3500,0.0413,0.0276,7.42e-05,0.0053,0.0084,20.44
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,4000,0.036,0.0242,8.74e-05,0.0039,0.0078,21.14
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,4500,0.0384,0.0226,0.0001,0.0027,0.0131,17.4
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,5000,0.0313,0.0188,0.0001,0.0024,0.0101,19.3
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,5500,0.0299,0.0173,0.0001,0.0022,0.0102,19.22
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,6000,0.0334,0.0177,0.0001,0.0021,0.0135,17.16
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,6500,0.0336,0.0168,0.0002,0.002,0.0146,16.57
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,7000,0.0318,0.0155,0.0002,0.002,0.0141,16.79
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,7500,0.0274,0.0148,0.0001,0.002,0.0104,19.11
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,8000,0.0288,0.0149,0.0001,0.002,0.0117,18.33
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,8500,0.0281,0.0146,0.0001,0.002,0.0115,18.4
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,9000,0.0268,0.0144,0.0001,0.0019,0.0103,19.19
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,9500,0.0262,0.0141,0.0001,0.0019,0.0101,19.32
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_1.0smv1_20260720-071136,cr=0.001 er=0.1 sm=1.0v1,10000,0.0266,0.0141,0.0001,0.0019,0.0105,19.06
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,500,0.0634,0.0618,8.02e-05,0.0014,3.81e-05,57.87
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,1000,0.0562,0.0543,6.64e-05,0.0018,1.43e-05,62.26
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,1500,0.0519,0.0497,6.02e-05,0.0022,7.8e-06,66.5
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,2000,0.051,0.0486,5.87e-05,0.0023,6.72e-06,67.75
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,2500,0.0495,0.0469,5.67e-05,0.0025,6.1e-06,68.4
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,3000,0.0492,0.0465,5.64e-05,0.0026,6.19e-06,68.42
